tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-02-21T22:00:00.000-0500,2008.864,2067.611,,28.9994,24.0008,2024-02-21T22:00:00.000-0500,3,2,2024,2024-02-21,3.4904872838632914,1964.9778000000001,-195.49778000000003,-682.3825151135035,0.0
2024-02-21T23:00:00.000-0500,1882.762,1933.336,,26.9996,23.0,2024-02-21T23:00:00.000-0500,3,2,2024,2024-02-21,3.582231593021819,2099.2528,-208.92528000000004,-748.4187385969298,0.0
2024-02-22T00:00:00.000-0500,1778.2,1812.557,,28.0004,23.0,2024-02-22T00:00:00.000-0500,4,2,2024,2024-02-22,3.582231593021819,2220.0317999999997,-221.00318,-791.6845735542878,0.0
2024-02-22T01:00:00.000-0500,1711.753,1767.595,4032.5888,26.9996,26.9996,2024-02-22T01:00:00.000-0500,4,2,2024,2024-02-22,3.222304199168423,2264.9938,-225.49938000000003,-726.627599083876,0.0
2024-02-22T02:00:00.000-0500,1680.189,1737.071,,26.9996,26.9996,2024-02-22T02:00:00.000-0500,4,2,2024,2024-02-22,3.222304199168423,2295.5178,-228.55178,-736.4633604214176,0.0
2024-02-22T03:00:00.000-0500,1671.043,1696.843,,24.9998,24.9998,2024-02-22T03:00:00.000-0500,4,2,2024,2024-02-22,3.4000180000225,2335.7457999999997,-232.57457999999997,-790.7577583476728,0.0
2024-02-22T04:00:00.000-0500,1678.719,1709.682,,23.0,23.0,2024-02-22T04:00:00.000-0500,4,2,2024,2024-02-22,3.582231593021819,2322.9067999999997,-231.29067999999998,-828.5367810674996,0.0
2024-02-22T05:00:00.000-0500,1727.395,1772.889,,23.0,23.0,2024-02-22T05:00:00.000-0500,4,2,2024,2024-02-22,3.582231593021819,2259.6998000000003,-224.96998000000005,-805.8945698374869,0.0
2024-02-22T06:00:00.000-0500,1851.431,1887.601,,21.9992,21.9992,2024-02-22T06:00:00.000-0500,4,2,2024,2024-02-22,4.042583144726898,2144.9878,-213.49878,-863.0865694477561,0.0
2024-02-22T07:00:00.000-0500,2006.833,2099.972,,21.9992,21.9992,2024-02-22T07:00:00.000-0500,4,2,2024,2024-02-22,4.042583144726898,1932.6167999999998,-192.26167999999998,-777.2338269448765,0.0
2024-02-22T08:00:00.000-0500,2073.154,2164.192,,26.0006,21.9992,2024-02-22T08:00:00.000-0500,4,2,2024,2024-02-22,4.042583144726898,1868.3968,-185.83968000000002,-751.2723579894404,0.0
2024-02-22T09:00:00.000-0500,2037.018,2056.596,,28.0004,23.0,2024-02-22T09:00:00.000-0500,4,2,2024,2024-02-22,3.582231593021819,1975.9928,-196.59928000000002,-704.2641519813427,0.0
2024-02-22T10:00:00.000-0500,1971.899,1952.878,,30.9992,24.0008,2024-02-22T10:00:00.000-0500,4,2,2024,2024-02-22,3.4904872838632914,2079.7108,-206.97108,-722.429922867452,0.0
2024-02-22T11:00:00.000-0500,1899.833,1874.266,,33.0008,26.0006,2024-02-22T11:00:00.000-0500,4,2,2024,2024-02-22,3.3105115454787883,2158.3228,-214.83228,-711.2047432815318,0.0
2024-02-22T12:00:00.000-0500,1850.286,1802.788,,35.0006,26.9996,2024-02-22T12:00:00.000-0500,4,2,2024,2024-02-22,3.222304199168423,2229.8008,-221.98008000000002,-715.2873439157426,0.0
2024-02-22T13:00:00.000-0500,1791.305,1714.647,,37.0004,30.9992,2024-02-22T13:00:00.000-0500,4,2,2024,2024-02-22,2.8808534503983148,2317.9418,-230.79418,-664.8842097848498,0.0
2024-02-22T14:00:00.000-0500,1770.383,1732.396,,37.9994,32.0,2024-02-22T14:00:00.000-0500,4,2,2024,2024-02-22,2.7984243103339095,2300.1928,-229.01927999999998,-640.8931206871684,0.0
2024-02-22T15:00:00.000-0500,1806.199,1808.02,,39.9992,35.0006,2024-02-22T15:00:00.000-0500,4,2,2024,2024-02-22,2.814678857841414,2224.5688,-221.45688,-623.3299980595232,0.0
2024-02-22T16:00:00.000-0500,1930.751,1916.43,,39.9992,37.0004,2024-02-22T16:00:00.000-0500,4,2,2024,2024-02-22,2.6461145974162488,2116.1588,-210.61588000000003,-557.3137545156691,0.0
2024-02-22T17:00:00.000-0500,2048.819,2106.834,,39.0002,35.0006,2024-02-22T17:00:00.000-0500,4,2,2024,2024-02-22,2.814678857841414,1925.7548000000002,-191.57548000000003,-539.2234532368208,0.0
2024-02-22T18:00:00.000-0500,2151.059,2232.252,,37.0004,32.0,2024-02-22T18:00:00.000-0500,4,2,2024,2024-02-22,2.7984243103339095,1800.3368,-179.03368,-501.0122024805419,0.0
2024-02-22T19:00:00.000-0500,2176.645,2255.405,,35.0006,28.9994,2024-02-22T19:00:00.000-0500,4,2,2024,2024-02-22,3.0492071529006575,1777.1837999999998,-176.71838,-538.8509483450165,0.0
2024-02-22T20:00:00.000-0500,2112.56,2205.843,,35.9996,32.0,2024-02-22T20:00:00.000-0500,4,2,2024,2024-02-22,2.7984243103339095,1826.7458000000001,-181.67458000000002,-508.4025612417027,0.0
2024-02-22T21:00:00.000-0500,2039.086,2137.185,,33.9998,30.9992,2024-02-22T21:00:00.000-0500,4,2,2024,2024-02-22,2.8808534503983148,1895.4038,-188.54038000000003,-543.1572042624096,0.0
2024-02-22T22:00:00.000-0500,1946.446,2032.199,,33.9998,24.9998,2024-02-22T22:00:00.000-0500,4,2,2024,2024-02-22,3.4000180000225,2000.3898,-199.03898,-676.7361147061184,0.0
2024-02-22T23:00:00.000-0500,1823.934,1890.836,,33.9998,24.9998,2024-02-22T23:00:00.000-0500,4,2,2024,2024-02-22,3.4000180000225,2141.7528,-213.17528000000004,-724.7997891598366,0.0
2024-02-23T00:00:00.000-0500,1711.212,1766.639,,33.0008,26.0006,2024-02-23T00:00:00.000-0500,5,2,2024,2024-02-23,3.3105115454787883,2265.9498000000003,-225.59498000000005,-746.8347858920565,0.0
2024-02-23T01:00:00.000-0500,1639.583,1721.845,4032.5888,33.9998,28.0004,2024-02-23T01:00:00.000-0500,5,2,2024,2024-02-23,3.135093007247786,2310.7438,-230.07438000000002,-721.3045798848699,0.0
2024-02-23T02:00:00.000-0500,1587.199,1659.568,,33.9998,28.9994,2024-02-23T02:00:00.000-0500,5,2,2024,2024-02-23,3.0492071529006575,2373.0208000000002,-236.30208000000005,-720.5339925813036,0.0
2024-02-23T03:00:00.000-0500,1564.245,1635.361,,33.0008,28.9994,2024-02-23T03:00:00.000-0500,5,2,2024,2024-02-23,3.0492071529006575,2397.2277999999997,-238.72277999999997,-727.9152083363299,0.0
2024-02-23T04:00:00.000-0500,1563.193,1632.821,,33.9998,30.0002,2024-02-23T04:00:00.000-0500,5,2,2024,2024-02-23,2.9643532906221317,2399.7678,-238.97678000000002,-708.4116041752812,0.0
2024-02-23T05:00:00.000-0500,1601.244,1674.619,,33.9998,32.0,2024-02-23T05:00:00.000-0500,5,2,2024,2024-02-23,2.7984243103339095,2357.9698,-234.79698,-657.0615768249847,0.0
2024-02-23T06:00:00.000-0500,1700.165,1777.248,,33.0008,33.0008,2024-02-23T06:00:00.000-0500,5,2,2024,2024-02-23,2.9889593892010384,2255.3408,-224.53408000000002,-671.1232466116171,0.0
2024-02-23T07:00:00.000-0500,1847.191,1955.848,,35.0006,35.0006,2024-02-23T07:00:00.000-0500,5,2,2024,2024-02-23,2.814678857841414,2076.7408,-206.67408,-581.7211634398251,0.0
2024-02-23T08:00:00.000-0500,1959.914,2083.536,,35.0006,35.0006,2024-02-23T08:00:00.000-0500,5,2,2024,2024-02-23,2.814678857841414,1949.0528,-193.90528,-545.7810920398197,0.0
2024-02-23T09:00:00.000-0500,2047.942,2140.211,,35.9996,35.9996,2024-02-23T09:00:00.000-0500,5,2,2024,2024-02-23,2.7297459935204302,1892.3778000000002,-188.23778000000004,-513.8413257841803,0.0
2024-02-23T10:00:00.000-0500,2093.045,2192.273,,37.0004,37.0004,2024-02-23T10:00:00.000-0500,5,2,2024,2024-02-23,2.6461145974162488,1840.3157999999999,-183.03158,-484.3225356261599,0.0
2024-02-23T11:00:00.000-0500,2105.288,2205.509,,35.0006,35.0006,2024-02-23T11:00:00.000-0500,5,2,2024,2024-02-23,2.814678857841414,1827.0798,-181.70798000000002,-511.44960960707056,0.0
2024-02-23T12:00:00.000-0500,2053.553,2201.636,,37.0004,37.0004,2024-02-23T12:00:00.000-0500,5,2,2024,2024-02-23,2.6461145974162488,1830.9528,-182.09528,-481.8449785285991,0.0
2024-02-23T13:00:00.000-0500,1963.877,2131.578,,39.0002,39.0002,2024-02-23T13:00:00.000-0500,5,2,2024,2024-02-23,2.4834674663683884,1901.0108,-189.10108000000002,-469.626380035126,0.0
2024-02-23T14:00:00.000-0500,1885.748,1966.439,,41.0,41.0,2024-02-23T14:00:00.000-0500,5,2,2024,2024-02-23,2.32696112407851,2066.1498,-205.61498000000003,-478.4580649881804,0.0
2024-02-23T15:00:00.000-0500,1872.054,1965.507,,39.9992,39.9992,2024-02-23T15:00:00.000-0500,5,2,2024,2024-02-23,2.40450214841803,2067.0818,-205.70818,-494.62576075716277,0.0
2024-02-23T16:00:00.000-0500,1910.782,1954.898,,41.0,41.0,2024-02-23T16:00:00.000-0500,5,2,2024,2024-02-23,2.32696112407851,2077.6908000000003,-206.76908000000003,-481.1436108214794,0.0
2024-02-23T17:00:00.000-0500,1980.399,2028.409,,42.0008,42.0008,2024-02-23T17:00:00.000-0500,5,2,2024,2024-02-23,2.2510204365557414,2004.1798,-199.41798,-448.8939483966641,0.0
2024-02-23T18:00:00.000-0500,2072.633,2140.171,,39.9992,39.9992,2024-02-23T18:00:00.000-0500,5,2,2024,2024-02-23,2.40450214841803,1892.4178000000002,-188.24178000000003,-452.6277644320342,0.0
2024-02-23T19:00:00.000-0500,2077.868,2182.465,,37.0004,39.0002,2024-02-23T19:00:00.000-0500,5,2,2024,2024-02-23,2.4834674663683884,1850.1237999999998,-184.01238,-456.98875913901713,0.0
2024-02-23T20:00:00.000-0500,2011.151,2100.679,,37.0004,39.0002,2024-02-23T20:00:00.000-0500,5,2,2024,2024-02-23,2.4834674663683884,1931.9098,-192.19098,-477.3000461594576,0.0
2024-02-23T21:00:00.000-0500,1950.92,1998.37,,35.0006,37.0004,2024-02-23T21:00:00.000-0500,5,2,2024,2024-02-23,2.6461145974162488,2034.2188,-202.42188000000002,-535.6314915044403,0.0
2024-02-23T22:00:00.000-0500,1857.182,1912.335,,35.0006,35.9996,2024-02-23T22:00:00.000-0500,5,2,2024,2024-02-23,2.7297459935204302,2120.2538,-211.02538,-576.0456855861264,0.0
2024-02-23T23:00:00.000-0500,1751.132,1794.72,,35.0006,35.9996,2024-02-23T23:00:00.000-0500,5,2,2024,2024-02-23,2.7297459935204302,2237.8688,-222.78688000000002,-608.1515930889169,0.0
2024-02-24T00:00:00.000-0500,1656.769,1705.231,,35.9996,35.9996,2024-02-24T00:00:00.000-0500,6,2,2024,2024-02-24,2.7297459935204302,2327.3577999999998,-231.73577999999998,-632.5798170103318,0.0
2024-02-24T01:00:00.000-0500,1586.087,1633.427,4032.5888,35.0006,35.0006,2024-02-24T01:00:00.000-0500,6,2,2024,2024-02-24,2.814678857841414,2399.1618,-238.91618,-672.4723206422337,0.0
2024-02-24T02:00:00.000-0500,1542.391,1576.467,,35.9996,35.9996,2024-02-24T02:00:00.000-0500,6,2,2024,2024-02-24,2.7297459935204302,2456.1218,-244.61218,-667.7291183212983,0.0
2024-02-24T03:00:00.000-0500,1514.686,1531.924,,37.0004,37.0004,2024-02-24T03:00:00.000-0500,6,2,2024,2024-02-24,2.6461145974162488,2500.6648,-249.06648,-659.0584484550822,0.0
2024-02-24T04:00:00.000-0500,1507.891,1540.882,,35.9996,35.9996,2024-02-24T04:00:00.000-0500,6,2,2024,2024-02-24,2.7297459935204302,2491.7068,-248.17068,-677.4429194392408,0.0
2024-02-24T05:00:00.000-0500,1524.843,1579.112,,35.9996,35.9996,2024-02-24T05:00:00.000-0500,6,2,2024,2024-02-24,2.7297459935204302,2453.4768,-244.34768,-667.0071005060122,0.0
2024-02-24T06:00:00.000-0500,1582.613,1596.377,,37.0004,37.0004,2024-02-24T06:00:00.000-0500,6,2,2024,2024-02-24,2.6461145974162488,2436.2118,-242.62118,-642.0034460403552,0.0
2024-02-24T07:00:00.000-0500,1655.293,1678.301,,32.0,26.9996,2024-02-24T07:00:00.000-0500,6,2,2024,2024-02-24,3.222304199168423,2354.2878,-234.42878000000002,-755.4008421999305,0.0
2024-02-24T08:00:00.000-0500,1718.986,1743.708,,32.0,24.9998,2024-02-24T08:00:00.000-0500,6,2,2024,2024-02-24,3.4000180000225,2288.8808,-227.88808,-774.8235739905675,0.0
2024-02-24T09:00:00.000-0500,1768.259,1657.556,,30.9992,21.9992,2024-02-24T09:00:00.000-0500,6,2,2024,2024-02-24,4.042583144726898,2375.0328,-236.50328000000002,-956.084173400626,0.0
2024-02-24T10:00:00.000-0500,1814.045,1597.264,,30.0002,19.9994,2024-02-24T10:00:00.000-0500,6,2,2024,2024-02-24,4.250223713610283,2435.3248000000003,-242.53248000000005,-1030.817297816712,0.0
2024-02-24T11:00:00.000-0500,1739.683,1573.322,,30.0002,19.9994,2024-02-24T11:00:00.000-0500,6,2,2024,2024-02-24,4.250223713610283,2459.2668000000003,-244.92668000000003,-1040.9931834318375,0.0
2024-02-24T12:00:00.000-0500,1578.241,1467.601,,30.0002,19.9994,2024-02-24T12:00:00.000-0500,6,2,2024,2024-02-24,4.250223713610283,2564.9878,-255.49878,-1085.9269735544967,0.0
2024-02-24T13:00:00.000-0500,1480.262,1420.563,,32.0,24.0008,2024-02-24T13:00:00.000-0500,6,2,2024,2024-02-24,3.4904872838632914,2612.0258,-260.20258,-908.2337967184209,0.0
2024-02-24T14:00:00.000-0500,1455.26,1408.063,,32.0,24.0008,2024-02-24T14:00:00.000-0500,6,2,2024,2024-02-24,3.4904872838632914,2624.5258,-261.45258,-912.5969058232499,0.0
2024-02-24T15:00:00.000-0500,1507.136,1491.389,,32.0,24.0008,2024-02-24T15:00:00.000-0500,6,2,2024,2024-02-24,3.4904872838632914,2541.1998000000003,-253.11998000000006,-883.5120714817308,0.0
2024-02-24T16:00:00.000-0500,1638.424,1639.166,,32.0,24.0008,2024-02-24T16:00:00.000-0500,6,2,2024,2024-02-24,3.4904872838632914,2393.4228000000003,-238.34228000000004,-831.9306975469842,0.0
2024-02-24T17:00:00.000-0500,1832.946,1936.929,,30.9992,23.0,2024-02-24T17:00:00.000-0500,6,2,2024,2024-02-24,3.582231593021819,2095.6598,-208.56598,-747.1316427855568,0.0
2024-02-24T18:00:00.000-0500,2032.474,2115.322,,30.0002,21.9992,2024-02-24T18:00:00.000-0500,6,2,2024,2024-02-24,4.042583144726898,1917.2667999999999,-190.72668,-771.0284618177207,0.0
2024-02-24T19:00:00.000-0500,2101.736,2196.802,,24.0008,19.9994,2024-02-24T19:00:00.000-0500,6,2,2024,2024-02-24,4.250223713610283,1835.7867999999999,-182.57868,-776.0002353356634,0.0
2024-02-24T20:00:00.000-0500,2064.107,2143.9,,24.0008,17.0006,2024-02-24T20:00:00.000-0500,6,2,2024,2024-02-24,4.570305055116243,1888.6888,-187.86888,-858.6180919630269,0.0
2024-02-24T21:00:00.000-0500,2033.624,2085.809,,21.0002,15.0008,2024-02-24T21:00:00.000-0500,6,2,2024,2024-02-24,4.789423614936939,1946.7797999999998,-193.67798,-927.6058911052841,0.0
2024-02-24T22:00:00.000-0500,1970.937,2038.711,,19.9994,8.9996,2024-02-24T22:00:00.000-0500,6,2,2024,2024-02-24,5.473213031102788,1993.8778,-198.38778000000002,-1085.8185827075533,0.0
2024-02-24T23:00:00.000-0500,1885.581,1935.747,,17.9996,8.9996,2024-02-24T23:00:00.000-0500,6,2,2024,2024-02-24,5.473213031102788,2096.8418,-208.68418000000003,-1142.172973361,0.0
2024-02-25T00:00:00.000-0500,1801.488,1847.818,,17.0006,8.9996,2024-02-25T00:00:00.000-0500,7,2,2024,2024-02-25,5.473213031102788,2184.7708000000002,-217.47708000000003,-1190.2983882221838,0.0
2024-02-19T01:00:00.000-0500,1659.038,1688.722,4032.5888,26.9996,23.0,2024-02-19T01:00:00.000-0500,1,2,2024,2024-02-19,3.582231593021819,2343.8668,-233.38667999999998,-836.0451384864734,0.0
2024-02-19T02:00:00.000-0500,1624.974,1651.441,,26.0006,26.9996,2024-02-19T02:00:00.000-0500,1,2,2024,2024-02-19,3.222304199168423,2381.1477999999997,-237.11478,-764.0559512788968,0.0
2024-02-19T03:00:00.000-0500,1606.414,1651.424,,26.0006,26.0006,2024-02-19T03:00:00.000-0500,1,2,2024,2024-02-19,3.3105115454787883,2381.1648,-237.11648000000002,-784.9768446632903,0.0
2024-02-19T04:00:00.000-0500,1614.078,1640.557,,26.0006,26.0006,2024-02-19T04:00:00.000-0500,1,2,2024,2024-02-19,3.3105115454787883,2392.0317999999997,-238.20317999999997,-788.574377559762,0.0
2024-02-19T05:00:00.000-0500,1653.698,1705.013,,26.0006,26.0006,2024-02-19T05:00:00.000-0500,1,2,2024,2024-02-19,3.3105115454787883,2327.5758,-231.75758000000002,-767.236144342224,0.0
2024-02-19T06:00:00.000-0500,1753.144,1799.358,,24.0008,17.9996,2024-02-19T06:00:00.000-0500,1,2,2024,2024-02-19,4.462530799052521,2233.2308000000003,-222.32308000000003,-992.1235918402177,0.0
2024-02-19T07:00:00.000-0500,1874.335,1945.757,,28.9994,21.9992,2024-02-19T07:00:00.000-0500,1,2,2024,2024-02-19,3.6750755861153612,2086.8318,-207.68318,-763.2513844648021,0.0
2024-02-19T08:00:00.000-0500,1918.093,1919.33,,28.9994,21.0002,2024-02-19T08:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,2113.2588,-210.32588,-871.9522343013892,0.0
2024-02-19T09:00:00.000-0500,1850.313,1803.509,,28.9994,21.0002,2024-02-19T09:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,2229.0798,-221.90798,-919.9683794039421,0.0
2024-02-19T10:00:00.000-0500,1759.569,1708.311,,30.0002,21.0002,2024-02-19T10:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,2324.2778,-231.42777999999998,-959.4348058850882,0.0
2024-02-19T11:00:00.000-0500,1690.701,1646.373,,30.0002,21.9992,2024-02-19T11:00:00.000-0500,1,2,2024,2024-02-19,3.6750755861153612,2386.2158,-237.62158,-873.2772673921581,0.0
2024-02-19T12:00:00.000-0500,1647.923,1624.104,,30.9992,23.0,2024-02-19T12:00:00.000-0500,1,2,2024,2024-02-19,3.582231593021819,2408.4848,-239.84848000000002,-859.1928025942619,0.0
2024-02-19T13:00:00.000-0500,1635.67,1564.971,,30.9992,24.0008,2024-02-19T13:00:00.000-0500,1,2,2024,2024-02-19,3.4904872838632914,2467.6178,-245.76178000000002,-857.8283679496078,0.0
2024-02-19T14:00:00.000-0500,1639.804,1599.815,,32.0,24.0008,2024-02-19T14:00:00.000-0500,1,2,2024,2024-02-19,3.4904872838632914,2432.7738,-242.27738,-845.6661140577145,0.0
2024-02-19T15:00:00.000-0500,1689.052,1694.75,,32.0,24.9998,2024-02-19T15:00:00.000-0500,1,2,2024,2024-02-19,3.4000180000225,2337.8388,-232.78388,-791.4693821150777,0.0
2024-02-19T16:00:00.000-0500,1827.189,1816.137,,33.0008,24.9998,2024-02-19T16:00:00.000-0500,1,2,2024,2024-02-19,3.4000180000225,2216.4518,-220.64517999999998,-750.1975836182045,0.0
2024-02-19T17:00:00.000-0500,2017.75,2048.292,,32.0,21.9992,2024-02-19T17:00:00.000-0500,1,2,2024,2024-02-19,3.6750755861153612,1984.2968,-197.42968000000002,-725.5689969425683,0.0
2024-02-19T18:00:00.000-0500,2209.893,2239.964,,28.9994,21.0002,2024-02-19T18:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,1792.6248,-178.26248,-739.0263515270052,0.0
2024-02-19T19:00:00.000-0500,2245.829,2301.414,,28.0004,24.0008,2024-02-19T19:00:00.000-0500,1,2,2024,2024-02-19,3.4904872838632914,1731.1747999999998,-172.11748,-600.7738752705944,0.0
2024-02-19T20:00:00.000-0500,2198.225,2241.082,,26.9996,21.9992,2024-02-19T20:00:00.000-0500,1,2,2024,2024-02-19,3.6750755861153612,1791.5068,-178.15068000000002,-654.7172147178502,0.0
2024-02-19T21:00:00.000-0500,2140.541,2147.61,,24.9998,17.9996,2024-02-19T21:00:00.000-0500,1,2,2024,2024-02-19,4.462530799052521,1884.9787999999999,-187.49788,-836.7150642570538,0.0
2024-02-19T22:00:00.000-0500,2040.134,2075.357,,24.9998,17.0006,2024-02-19T22:00:00.000-0500,1,2,2024,2024-02-19,4.570305055116243,1957.2318,-194.72318,-889.9443339023103,0.0
2024-02-19T23:00:00.000-0500,1920.242,1945.88,,23.0,15.9998,2024-02-19T23:00:00.000-0500,1,2,2024,2024-02-19,4.679403998151135,2086.7088,-207.67088,-971.7759461715646,0.0
2024-02-20T00:00:00.000-0500,1824.519,1851.428,,21.9992,14.0,2024-02-20T00:00:00.000-0500,2,2,2024,2024-02-20,4.90074912352815,2181.1607999999997,-217.11607999999998,-1064.0314387638675,0.0
2024-02-20T01:00:00.000-0500,1769.829,1808.233,4032.5888,21.0002,12.9992,2024-02-20T01:00:00.000-0500,2,2,2024,2024-02-20,5.013172361181223,2224.3558000000003,-221.43558000000004,-1110.0947294381338,0.0
2024-02-20T02:00:00.000-0500,1737.47,1782.541,,19.9994,12.0002,2024-02-20T02:00:00.000-0500,2,2,2024,2024-02-20,5.126477587250747,2250.0478000000003,-224.00478000000004,-1148.3554841070345,0.0
2024-02-20T03:00:00.000-0500,1729.17,1752.1,,19.0004,10.9994,2024-02-20T03:00:00.000-0500,2,2,2024,2024-02-20,5.241062810519911,2280.4888,-227.04888000000003,-1189.9774411381982,0.0
2024-02-20T04:00:00.000-0500,1745.769,1759.546,,17.9996,10.9994,2024-02-20T04:00:00.000-0500,2,2,2024,2024-02-20,5.241062810519911,2273.0428,-226.30428000000003,-1186.074945769485,0.0
2024-02-20T05:00:00.000-0500,1798.34,1852.558,,17.9996,10.9994,2024-02-20T05:00:00.000-0500,2,2,2024,2024-02-20,5.241062810519911,2180.0308,-217.00308,-1137.3267723562772,0.0
2024-02-20T06:00:00.000-0500,1918.712,1977.2,,17.0006,10.0004,2024-02-20T06:00:00.000-0500,2,2,2024,2024-02-20,5.356505867008168,2055.3887999999997,-204.53887999999998,-1095.6137107512795,0.0
2024-02-20T07:00:00.000-0500,2088.848,2165.511,,17.0006,10.0004,2024-02-20T07:00:00.000-0500,2,2,2024,2024-02-20,5.356505867008168,1867.0778,-185.70778,-994.7448131190622,0.0
2024-02-20T08:00:00.000-0500,2150.557,2216.058,,19.9994,15.0008,2024-02-20T08:00:00.000-0500,2,2,2024,2024-02-20,4.789423614936939,1816.5308,-180.65308000000002,-865.2241274630921,0.0
2024-02-20T09:00:00.000-0500,2041.967,2049.241,,21.9992,15.9998,2024-02-20T09:00:00.000-0500,2,2,2024,2024-02-20,4.679403998151135,1983.3478,-197.33478000000002,-923.4091585062747,0.0
2024-02-20T10:00:00.000-0500,1889.631,1833.304,,24.9998,19.0004,2024-02-20T10:00:00.000-0500,2,2,2024,2024-02-20,4.355704821313583,2199.2848,-218.92848,-953.5878358588543,0.0
2024-02-20T11:00:00.000-0500,1786.419,1720.631,,28.0004,24.0008,2024-02-20T11:00:00.000-0500,2,2,2024,2024-02-20,3.4904872838632914,2311.9578,-230.19578,-803.4954428889919,0.0
2024-02-20T12:00:00.000-0500,1718.134,1654.061,,32.0,32.0,2024-02-20T12:00:00.000-0500,2,2,2024,2024-02-20,3.0782667413673006,2378.5278,-236.85278,-729.0960352743862,0.0
2024-02-20T13:00:00.000-0500,1685.561,1545.59,,33.0008,28.9994,2024-02-20T13:00:00.000-0500,2,2,2024,2024-02-20,3.0492071529006575,2486.9988000000003,-247.69988000000004,-755.2882458686346,0.0
2024-02-20T14:00:00.000-0500,1687.081,1566.128,,35.0006,32.0,2024-02-20T14:00:00.000-0500,2,2,2024,2024-02-20,3.0782667413673006,2466.4608,-245.64607999999998,-756.1641582112512,0.0
2024-02-20T15:00:00.000-0500,1731.392,1654.291,,35.9996,32.0,2024-02-20T15:00:00.000-0500,2,2,2024,2024-02-20,3.0782667413673006,2378.2978000000003,-236.82978000000003,-729.0252351393348,0.0
2024-02-20T16:00:00.000-0500,1841.388,1813.88,,37.0004,33.9998,2024-02-20T16:00:00.000-0500,2,2,2024,2024-02-20,2.9011947957245243,2218.7088,-220.87088,-640.7894475830959,0.0
2024-02-20T17:00:00.000-0500,2013.624,2061.846,,35.0006,35.0006,2024-02-20T17:00:00.000-0500,2,2,2024,2024-02-20,2.814678857841414,1970.7428,-196.07428000000002,-551.8861304824777,0.0
2024-02-20T18:00:00.000-0500,2188.944,2294.331,,32.0,32.0,2024-02-20T18:00:00.000-0500,2,2,2024,2024-02-20,3.0782667413673006,1738.2577999999999,-172.82578,-532.003850624862,0.0
2024-02-20T19:00:00.000-0500,2222.121,2348.941,,28.9994,30.0002,2024-02-20T19:00:00.000-0500,2,2,2024,2024-02-20,2.9643532906221317,1683.6478000000002,-167.36478000000002,-496.1283363272492,0.0
