timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-04-21T22:00:00.000000,Connecticut,22,21,3420.3784694435976,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,44.9996,44.51192076136218,current_actual,0.9563910208558545
2026-04-21T23:00:00.000000,Connecticut,23,21,3352.0764005085007,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,42.9998,42.87028743678888,current_actual,0.9563910208558545
2026-04-22T00:00:00.000000,Connecticut,0,22,3489.355040201658,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,42.0008,42.49933539176869,current_actual,0.9563910208558545
2026-04-22T01:00:00.000000,Connecticut,1,22,2980.7120005973215,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,41.0,41.715233155379785,current_actual,0.9563910208558545
2026-04-22T02:00:00.000000,Connecticut,2,22,2910.8175111015803,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,39.9992,41.19053266291988,current_actual,0.9563910208558545
2026-04-22T03:00:00.000000,Connecticut,3,22,2888.5593241236274,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,39.9992,41.44917316952368,current_actual,0.9563910208558545
2026-04-22T04:00:00.000000,Connecticut,4,22,2875.0050385357767,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,39.0002,40.98557242559893,current_actual,0.9563910208558545
2026-04-22T05:00:00.000000,Connecticut,5,22,2912.3356792407903,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,39.0002,40.98557242559893,current_actual,0.9563910208558545
2026-04-22T06:00:00.000000,Connecticut,6,22,3032.4948908726997,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,42.9998,45.030188422362514,current_actual,0.9563910208558545
2026-04-22T07:00:00.000000,Connecticut,7,22,3344.99442161837,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,42.0008,44.020031590453144,current_actual,0.9563910208558545
2026-04-22T08:00:00.000000,Connecticut,8,22,3431.2831159928987,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,41.0,43.295860125061935,current_actual,0.9563910208558545
2026-04-22T09:00:00.000000,Connecticut,9,22,3441.0150241725637,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,39.9992,42.284645411031704,current_actual,0.9563910208558545
2026-04-22T10:00:00.000000,Connecticut,10,22,3400.20194179245,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,39.9992,42.583905352391575,current_actual,0.9563910208558545
2026-04-22T11:00:00.000000,Connecticut,11,22,3416.0542273514357,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,41.0,43.59361194764934,current_actual,0.9563910208558545
2026-04-22T12:00:00.000000,Connecticut,12,22,3364.271378540484,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,42.0008,44.60381433375462,current_actual,0.9563910208558545
2026-04-22T13:00:00.000000,Connecticut,13,22,3365.6949974215754,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,42.0008,44.911242871952396,current_actual,0.9563910208558545
2026-04-22T14:00:00.000000,Connecticut,14,22,3396.454739389184,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,42.9998,45.91910106905775,current_actual,0.9563910208558545
2026-04-22T15:00:00.000000,Connecticut,15,22,3410.432148715427,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,44.0006,46.92760363559154,current_actual,0.9563910208558545
2026-04-22T16:00:00.000000,Connecticut,16,22,3439.4517323714103,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,44.9996,47.93536437302413,current_actual,0.9563910208558545
2026-04-22T17:00:00.000000,Connecticut,17,22,3446.476386692152,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,44.9996,47.93536437302413,current_actual,0.9563910208558545
2026-04-22T18:00:00.000000,Connecticut,18,22,3515.583445999845,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,44.9996,47.93536437302413,current_actual,0.9563910208558545
2026-04-22T19:00:00.000000,Connecticut,19,22,3563.1233229942236,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,44.9996,48.250403458899626,current_actual,0.9563910208558545
2026-04-22T20:00:00.000000,Connecticut,20,22,3589.937289420915,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,44.9996,48.250403458899626,current_actual,0.9563910208558545
2026-04-22T21:00:00.000000,Connecticut,21,22,3544.6891512692964,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,44.9996,48.250403458899626,current_actual,0.9563910208558545
2026-04-22T22:00:00.000000,Connecticut,22,22,3416.2144044303136,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,44.9996,48.577055170950885,current_actual,0.9563910208558545
2026-04-22T23:00:00.000000,Connecticut,23,22,3349.658050039969,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,44.9996,48.250403458899626,current_actual,0.9563910208558545
2026-04-23T00:00:00.000000,Connecticut,0,23,3492.1889678829916,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,44.9996,48.250403458899626,current_actual,0.9563910208558545
2026-04-23T01:00:00.000000,Connecticut,1,23,2979.0957794559695,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,44.0006,47.57158459500155,current_actual,0.9563910208558545
2026-04-23T02:00:00.000000,Connecticut,2,23,2904.513073133821,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,44.0006,47.57158459500155,current_actual,0.9563910208558545
2026-04-23T03:00:00.000000,Connecticut,3,23,2882.063071719707,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,44.9996,48.577055170950885,current_actual,0.9563910208558545
2026-04-23T04:00:00.000000,Connecticut,4,23,2868.7456516672146,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,44.0006,47.57158459500155,current_actual,0.9563910208558545
2026-04-23T05:00:00.000000,Connecticut,5,23,2912.0955276496456,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,46.0004,48.943777726717364,current_actual,0.9563910208558545
2026-04-23T06:00:00.000000,Connecticut,6,23,3030.7088210750303,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,46.0004,48.943777726717364,current_actual,0.9563910208558545
2026-04-23T07:00:00.000000,Connecticut,7,23,3347.956453644822,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,44.9996,48.250403458899626,current_actual,0.9563910208558545
2026-04-23T08:00:00.000000,Connecticut,8,23,3434.311221582693,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,42.9998,46.90551320507227,current_actual,0.9563910208558545
2026-04-23T09:00:00.000000,Connecticut,9,23,3442.1397882009464,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,42.0008,46.255255202059864,current_actual,0.9563910208558545
2026-04-23T10:00:00.000000,Connecticut,10,23,3406.8183373716356,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,41.0,45.61917409588158,current_actual,0.9563910208558545
2026-04-23T11:00:00.000000,Connecticut,11,23,3421.0464198872023,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,44.0006,47.91091237148644,current_actual,0.9563910208558545
2026-04-23T12:00:00.000000,Connecticut,12,23,3372.0522196040415,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,46.0004,49.25825836449129,current_actual,0.9563910208558545
2026-04-23T13:00:00.000000,Connecticut,13,23,3371.174500627679,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,48.9992,51.667068808041414,current_actual,0.9563910208558545
2026-04-23T14:00:00.000000,Connecticut,14,23,3394.594520831146,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,51.9998,54.693969730304815,current_actual,0.9563910208558545
2026-04-23T15:00:00.000000,Connecticut,15,23,3415.392413642927,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,55.0004,56.38672477189056,current_actual,0.9563910208558545
2026-04-23T16:00:00.000000,Connecticut,16,23,3438.8932065488666,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,57.9992,58.304240885386754,current_actual,0.9563910208558545
2026-04-23T17:00:00.000000,Connecticut,17,23,3444.255966662664,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,60.9998,60.24001986659225,current_actual,0.9563910208558545
2026-04-23T18:00:00.000000,Connecticut,18,23,3502.545288858624,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,64.0004,62.52603261266477,current_actual,0.9563910208558545
2026-04-23T19:00:00.000000,Connecticut,19,23,3557.121015568852,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,64.9994,63.27177104253585,current_actual,0.9563910208558545
2026-04-23T20:00:00.000000,Connecticut,20,23,3585.4560630107017,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,64.9994,63.27177104253585,current_actual,0.9563910208558545
2026-04-23T21:00:00.000000,Connecticut,21,23,3542.7566187517546,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,64.0004,62.25649995758613,current_actual,0.9563910208558545
2026-04-23T22:00:00.000000,Connecticut,22,23,3409.3955380574025,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,62.0006,60.356944392621855,current_actual,0.9563910208558545
2026-04-23T23:00:00.000000,Connecticut,23,23,3349.1186600501724,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,60.0008,58.46168012748757,current_actual,0.9563910208558545
2026-04-24T00:00:00.000000,Connecticut,0,24,3481.913875718522,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,64.9994,62.90130838617585,current_actual,0.9563910208558545
2026-04-24T01:00:00.000000,Connecticut,1,24,2964.1661188470516,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,64.0004,62.005391322603145,current_actual,0.9563910208558545
2026-04-24T02:00:00.000000,Connecticut,2,24,2891.421240292728,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,64.0004,62.12882557764917,current_actual,0.9563910208558545
2026-04-24T03:00:00.000000,Connecticut,3,24,2871.6543604414182,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,51.9998,51.62482530068153,current_actual,0.9563910208558545
2026-04-24T04:00:00.000000,Connecticut,4,24,2857.1593092169837,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,48.0002,48.58759251167752,current_actual,0.9563910208558545
2026-04-24T05:00:00.000000,Connecticut,5,24,2899.9148341125297,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,48.0002,48.58759251167752,current_actual,0.9563910208558545
2026-04-24T06:00:00.000000,Connecticut,6,24,3020.542049541271,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,48.0002,49.29700737802045,current_actual,0.9563910208558545
2026-04-24T07:00:00.000000,Connecticut,7,24,3346.754690176761,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,46.9994,48.5377235899672,current_actual,0.9563910208558545
2026-04-24T08:00:00.000000,Connecticut,8,24,3434.776369517162,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,46.9994,48.283620590164915,current_actual,0.9563910208558545
2026-04-24T09:00:00.000000,Connecticut,9,24,3440.714075366326,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,46.0004,47.79017145013904,current_actual,0.9563910208558545
2026-04-24T10:00:00.000000,Connecticut,10,24,3405.219365431633,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,46.0004,47.79017145013904,current_actual,0.9563910208558545
2026-04-24T11:00:00.000000,Connecticut,11,24,3419.862942231149,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,46.0004,47.526296273312425,current_actual,0.9563910208558545
2026-04-24T12:00:00.000000,Connecticut,12,24,3370.2897948954815,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,48.0002,48.815619951259094,current_actual,0.9563910208558545
2026-04-24T13:00:00.000000,Connecticut,13,24,3367.649236566296,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,51.9998,52.215264050155845,current_actual,0.9563910208558545
2026-04-24T14:00:00.000000,Connecticut,14,24,3395.885225493665,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,51.0008,51.63121786984597,current_actual,0.9563910208558545
2026-04-24T15:00:00.000000,Connecticut,15,24,3414.460707983494,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,51.0008,52.58784585682777,current_actual,0.9563910208558545
2026-04-24T16:00:00.000000,Connecticut,16,24,3438.713541189618,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,51.0008,51.63121786984597,current_actual,0.9563910208558545
2026-04-24T17:00:00.000000,Connecticut,17,24,3444.012777802291,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,51.9998,52.42615178738449,current_actual,0.9563910208558545
2026-04-24T18:00:00.000000,Connecticut,18,24,3509.1926583642717,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,51.0008,52.336333756740515,current_actual,0.9563910208558545
2026-04-24T19:00:00.000000,Connecticut,19,24,3560.031652438879,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,55.9994,55.3292629534703,current_actual,0.9563910208558545
2026-04-24T20:00:00.000000,Connecticut,20,24,3586.098264045561,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,53.0006,52.83093199414765,current_actual,0.9563910208558545
2026-04-24T21:00:00.000000,Connecticut,21,24,3546.6316352491554,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,51.9998,52.01131020707048,current_actual,0.9563910208558545
2026-04-24T22:00:00.000000,Connecticut,22,24,3417.9596006697375,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,48.9992,49.601110243751314,current_actual,0.9563910208558545
2026-04-24T23:00:00.000000,Connecticut,23,24,3352.2166539305313,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,50.0,50.616394442434334,current_actual,0.9563910208558545
2026-04-25T00:00:00.000000,Connecticut,0,25,3491.414039219479,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,46.9994,48.283620590164915,current_actual,0.9563910208558545
2026-04-25T01:00:00.000000,Connecticut,1,25,2965.8510050783916,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,46.0004,47.526296273312425,current_actual,0.9563910208558545
2026-04-25T02:00:00.000000,Connecticut,2,25,2897.7001569060867,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,42.9998,45.91910106905775,current_actual,0.9563910208558545
2026-04-25T03:00:00.000000,Connecticut,3,25,2873.920204749941,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,42.9998,45.31630471822493,current_actual,0.9563910208558545
2026-04-25T04:00:00.000000,Connecticut,4,25,2863.771662014603,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,42.0008,44.911242871952396,current_actual,0.9563910208558545
2026-04-25T05:00:00.000000,Connecticut,5,25,2900.232036973885,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,41.0,43.902649797644536,current_actual,0.9563910208558545
2026-04-25T06:00:00.000000,Connecticut,6,25,3022.6213764940953,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,41.0,43.902649797644536,current_actual,0.9563910208558545
2026-04-25T07:00:00.000000,Connecticut,7,25,3339.2096780379043,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,39.0002,42.207836089595524,current_actual,0.9563910208558545
2026-04-25T08:00:00.000000,Connecticut,8,25,3428.6693644153297,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,39.0002,42.207836089595524,current_actual,0.9563910208558545
2026-04-25T09:00:00.000000,Connecticut,9,25,3436.3030896943005,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,39.0002,41.88600787113254,current_actual,0.9563910208558545
2026-04-25T10:00:00.000000,Connecticut,10,25,3399.6919500809154,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,37.9994,41.20027837995836,current_actual,0.9563910208558545
2026-04-25T11:00:00.000000,Connecticut,11,25,3411.9158495502575,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,39.0002,41.88600787113254,current_actual,0.9563910208558545
2026-04-25T12:00:00.000000,Connecticut,12,25,3366.367840667486,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,44.0006,46.04210782594769,current_actual,0.9563910208558545
2026-04-25T13:00:00.000000,Connecticut,13,25,3371.84649385285,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,46.0004,47.526296273312425,current_actual,0.9563910208558545
